External_Id__c,Status__c,Purpose_of_Trip__c,Trip_Start_Date__c,Trip_End_Date__c,Destination_State__c,Department__c,Dept_Code__c
a0Q7l000005jGgYNYD,New,"Muller, Dach and Powlowski",10,27,OK,Audit Services,405-01
e0L0z000001oAtEORK,Draft,Sporer-Collins,18,20,FL,Audit Services,405-01
f0J4v000007nUuPGWF,New,Hilll-Lemke,7,14,FL,Audit Services,405-01
g0X8r000001sHyGHDG,Draft,Wyman Group,4,31,FL,Audit Services,405-01
h0E7v000006nEuQUQI,Rejected,Keeling-Raynor,6,28,TX,Audit Services,405-01
h0Q4m000005vXiLIUV,Approved,Leuschke-Lakin,9,15,FL,Audit Services,405-01
h0T4p000002fRwBRBV,Rejected,"Haag, Lang and Quigley",3,10,OK,Audit Services,405-01
m0V5y000001aQjYTDZ,Submitted,"Doyle, Bogisich and Medhurst",7,19,CA,Audit Services,405-01
r0O1z000007iWgAYES,New,Renner Group,15,22,FL,Audit Services,405-01
r0X8e000006kTaWDUJ,New,"Mayert, Hayes and Strosin",6,21,FL,Audit Services,405-01
u0F8d000004yEpOJTH,New,Orn Group,8,15,OK,Audit Services,405-01
u0U7v000009wYbZPJK,Approved,Schuppe-Armstrong,10,30,TX,Audit Services,405-01
w0G0x000009qGgKTSU,Approved,Olson-Schmidt,22,28,CA,Audit Services,405-01
w0N8g000005wCgTVMZ,Pending Approval,"Sipes, Hirthe and Hudson",4,7,OK,Audit Services,405-01
x0O4p000006cPhTEGZ,New,Bruen Inc,10,20,CA,Audit Services,405-01
y0G3e000002nXhTSPD,Approved,Block-Denesik,8,9,OK,Audit Services,405-01
a0S3f000006sQpPBPP,Submitted,"Kemmer, Kuhic and Windler",4,11,TX,Contract Management,405-02
a0Y5p000008nZqFIKU,Submitted,Lebsack-Hettinger,20,24,FL,Contract Management,405-02
b0Q1k000007cDgUGGH,Draft,Hand and Sons,23,29,CA,Contract Management,405-02
c0B7r000007cQlKHPD,New,"Baumbach, Legros and Wisoky",4,11,TX,Contract Management,405-02
d0E4x000005jLqTCVQ,Approved,Hilll-Roob,17,20,TX,Contract Management,405-02
d0O7x000004sRbWZEB,New,Schulist-Cole,9,16,GA,Contract Management,405-02
f0W8c000007lWoNQWU,Draft,King-Jacobson,4,30,GA,Contract Management,405-02
g0C8i000004aVrYKDO,New,"Kerluke, Watsica and Labadie",8,14,FL,Contract Management,405-02
h0A1x000006mKgYMEP,Rejected,Block and Sons,18,25,TX,Contract Management,405-02
i0J2t000007gJmQFAQ,Submitted,"Cruickshank, McClure and Wisoky",5,14,FL,Contract Management,405-02
k0X4a000001aPdYWFM,New,Kihn-Kilback,5,8,CA,Contract Management,405-02
o0T5x000002aWdGBBK,Pending Approval,Berge Inc,2,30,GA,Contract Management,405-02
q0O7h000007jIySMIB,Draft,Schuster LLC,28,35,FL,Contract Management,405-02
r0O1e000003qAcGAKU,Pending Approval,"Crist, Emmerich and Mertz",20,23,FL,Contract Management,405-02
u0R0m000006rGtINHC,New,"Cormier, Hayes and Jacobi",17,20,CA,Contract Management,405-02
v0B2f000009pVsXYCN,Submitted,Flatley Group,30,37,GA,Contract Management,405-02
x0R5y000000vDqGRNL,Draft,"Kuphal, Reynolds and Schoen",29,36,FL,Contract Management,405-02
y0I3e000002nKpOCKM,Pending Approval,Mertz-Mertz,1,22,TX,Contract Management,405-02
z0G9s000000nFsEQSQ,Submitted,Gislason-Williamson,2,31,CA,Contract Management,405-02
z0V0p000003uUjTCXJ,Approved,Ward Group,11,18,OK,Contract Management,405-02
c0K5d000006hTcQVTN,Submitted,Hintz LLC,28,35,OK,Disability Determination Bureau,405-06
c0R5d000001yOeJFZY,Draft,"Willms, Fay and Hahn",20,27,OK,Disability Determination Bureau,405-06
d0G6w000007xJbNDUP,Submitted,Lehner Group,4,10,OK,Disability Determination Bureau,405-06
e0M4h000008fXrMGWS,Draft,Thiel LLC,10,27,TX,Disability Determination Bureau,405-06
f0U8p000004xGpLMZV,New,Mitchell-Gibson,20,22,FL,Disability Determination Bureau,405-06
g0C7b000000vDmDQQX,Approved,Senger-Schowalter,21,25,GA,Disability Determination Bureau,405-06
g0M5w000009ePvVYOV,Rejected,"Morissette, Lang and Kris",15,22,TX,Disability Determination Bureau,405-06
i0M6o000006uIeBFQR,Pending Approval,Purdy-Hyatt,3,21,TX,Disability Determination Bureau,405-06
l0D9v000000cJqLHYM,Draft,Pollich-Crist,8,15,OK,Disability Determination Bureau,405-06
